x_0,x_1,x_2,y
23.81521960345041,91.57244716544501,10.296134402033253,236.0698061244649
51.14161063694457,17.934877078460488,21.1883403732127,236.14188743714362
5.240181732077009,25.106751553228435,3.5504644914942762,63.78177570851229
13.28486272550764,33.60896609157366,66.85578315424574,338.81502890138665
21.17228618139886,21.00800428211873,82.97929750954498,400.42419930068047
77.2761153352822,62.98772790807402,35.85605619166149,423.3719725910865
25.816676885791278,81.47004347329563,62.99884493369509,426.5576621081875
11.250044239669489,4.707708191196469,4.364056061564736,52.24134399640415
29.412458386252773,64.7727423902135,31.102195645476105,289.5096274624663
96.07948310070826,40.66061518400529,96.6394443738537,669.3110742974362
82.20668751511774,25.285792983195922,61.16536746345847,476.38964625419925
17.247419401529353,70.21737712967365,9.277695254975459,184.75886518294996
72.32404135607722,82.14566958634303,67.01507743501132,558.3736103462644
6.546769239258198,20.535280324474325,6.050240598840928,70.09901956478086
81.68511521950099,0.16099705274870146,42.94259812755617,368.2332296696756
35.392257165813525,18.894269110234863,70.26255881384918,383.5723899480876
93.55447342947886,9.382614935780275,35.679039830605,382.9421663285656
59.05956941959868,98.14303939458017,5.147878868607981,314.4340676817623
68.18697747810826,40.35567863407954,64.65532619900445,476.9467038928
78.94227195314028,96.76396501615977,50.36589746876407,534.1922558695305
63.938323188435156,66.73069051972736,86.76610132264726,590.5015159336602
0.08554671093591315,97.58090034836242,4.109736763679606,162.7024328681543
91.45046164507637,78.4316230796012,14.940346898169743,403.57462756790466
90.6535931223241,32.14692998936275,10.822669319745648,316.08622812365235
17.140385160199457,3.274817137380248,50.30624708192954,239.19435321991125
14.906006852316423,41.709581085511026,40.87075954682123,255.90218093421316
15.902859770059175,15.359600176721822,58.04944572077987,284.3517379864846
4.86089114188143,57.13965272334739,74.62519716616686,381.27515544309364
67.7648788217097,38.84772723563948,3.0416428946015595,239.96011269942437
11.483607565548992,19.508095547093486,29.755612983718216,171.25432921110777
8.366799971084603,20.560450462750126,40.02630063070908,204.6023713655822
54.01994544641469,94.75404466170467,27.36288386732504,382.0099048380676
11.395114412589058,52.76501884814419,66.69486950768092,361.618445558868
45.91929468143646,51.952058764580734,90.94305219570911,538.6892932867609
39.2830195941146,84.20398171788365,24.54243345927608,318.39408425478155
76.50179115004721,34.94131433810923,56.862666355985326,459.5043923924541
68.39038072296017,46.080605752776385,3.2676221360315783,253.03787672561376
83.02098173609204,2.604424392795046,57.68990565109201,429.9367615260054
32.32110589236407,44.9522197299771,61.37523922226384,381.52374218410955
27.665223971773855,16.82726923588673,25.009304491632424,189.52383763777758
56.42635291146105,4.4158625971582595,53.34002864547256,350.40944311687423
17.056326864307923,9.892743496516266,16.445864822530076,120.63493874466326
95.89968529096299,70.94980365377648,8.90241992886277,380.72153347940014
60.66088238866496,99.2211279728472,77.33603993316105,594.8145188330093
69.96466456876834,45.10860823760774,77.53683223761207,537.7814969486664
8.017590331452162,9.228425884824777,62.11606888381483,270.8339499654083
51.36613321725254,28.21867098046521,41.12195020606273,327.4585031585724
86.31483267482668,50.414640073433404,73.20145886526491,570.243713595713
10.866394200952879,24.150951392659124,83.43185838480464,380.8692850154596
58.1441348286011,4.928606921652157,57.93978428251645,373.9062720662206
88.13819708759337,14.925708813069871,50.11300819857033,434.0134750267657
22.581335465773954,35.31812053861829,43.880823305475744,277.1881443997184
5.762119766462359,68.87137070135081,91.16579445151974,464.03048497181004
96.21490390910479,96.66836865700166,49.26574351390659,572.918820226979
77.43041743796871,84.42733361414247,66.53619937576448,573.3479926916812
7.635780795499159,19.52070171579916,21.352373097704447,130.5699566864206
61.519479080302276,73.08649103595519,43.69495556752989,430.7886010912475
75.52282709569924,92.56393695430492,59.410104449527665,553.9986518153003
80.91301906468416,41.75469444507519,92.05133575291624,615.5290639844507
56.69530899220282,20.64473363242476,98.93215426272096,550.272295539655
45.56155859806969,6.16676898446592,58.247352677375886,344.41110148012893
8.85350567319806,96.53824473438624,67.78562178323834,425.98978779264223
63.01738184003073,77.54408298173536,96.61445571934146,642.1631237304169
81.11088014729351,90.32718730988368,63.64333767372577,580.0190592606361
29.623330137305416,74.03432546070803,14.291145462647204,240.59180803900705
98.69860903509523,26.37508801492142,34.396303620612166,417.6035092836526
46.686751893137156,45.14022689532443,92.89292242622975,538.8625873927529
37.28137561363586,60.60455118576225,39.04261708703095,332.46308367294637
98.64608099619738,82.12407530686444,33.95592288432647,499.4207330815191
85.24362240309942,39.94374018669934,69.13112129260155,536.6280370193903
70.80025675399413,78.11360645448015,98.82687948777925,669.7643279019693
1.440914320423392,2.465934333098063,62.936630645650936,247.28636298629868
98.94563557658097,59.54082745428617,52.850764975264234,538.1386305357485
51.043188859580766,9.16477018983125,84.74359905422544,464.5802964478041
53.42931099425158,51.834972730712096,43.55510417082079,376.7004985486015
41.87070611530014,11.27760327231785,24.202471783990042,214.0491466369104
40.38226166020253,17.500400019311524,8.595251213238054,161.37482252220116
35.07897691207005,66.76420424537369,38.787147044234075,335.85389534184327
61.57040373009002,58.10103071718429,80.82444322390747,548.1795219044957
45.25549447297378,2.486246514100976,74.70946451253026,402.0537066037973
31.77918495664941,21.90265665723753,25.18469639608245,208.8978755708121
86.11522094153199,11.667781763455531,81.35183188994938,541.4836848926307
6.085443334299468,28.422780704449245,93.4495292828715,412.7851422237448
98.75868974828347,67.62859633259689,55.029253410709785,557.9258523727266
45.4220277137243,30.026718663044647,51.05591850883039,353.49575442973844
20.074003596924094,39.20642123053225,6.910351548753447,135.0941737018977
21.03893552372381,81.84015073944448,74.57840391719282,459.3833960820836
41.69481093882275,99.58648223873612,15.652580837648944,313.75074849418814
90.11204429400348,20.442490134888303,64.23484161370781,500.7670018815041
63.783630265993985,14.5921651659081,76.85787123539546,473.72821021707847
14.933565542222894,52.87214919454976,75.3316816522166,404.0766052069944
78.96245434018539,55.44793249777368,98.39042045895788,654.6721848298944
68.13309508928079,24.80180255505409,79.2436153523046,508.4477093703103
74.22528431003114,67.62139051064288,26.610393173425962,389.29202318971716
30.59957749086729,63.158894037897426,81.72264910464929,482.7742632294035
74.5925747016872,42.285989088983754,86.83816529296327,580.5272442105158
62.515363339484345,10.41376069305564,65.50356926580679,421.5188897184039
41.498314155832915,95.71596621707862,45.85958209797247,422.8779776312066
29.581534367814143,61.72509718384681,26.97179446184442,270.0708019015827
36.48936071626924,10.78712383344712,46.44385567641082,284.28541297688326
29.766794132953265,73.08894998935061,28.934754380577886,295.5313672994228
52.40579559380395,23.43941079130809,69.54076100052744,430.9123644343909
15.700094802947696,60.38953432446152,72.72604528677222,407.29342325127897
89.53952713619533,99.55469732291718,72.04126885470478,647.4256479078015
84.9593425750609,40.62926815018433,52.711785306609215,474.37706139831306
38.59347458586152,95.00133688007821,92.18943966234967,590.3044590287327
57.55265677198971,26.424854304054712,51.463818307427765,379.1071381167945
79.44262121064963,9.149940582974159,80.4160979174861,518.0231454163787
79.11115826734294,84.51345415777244,85.85071287730727,651.0706175610973
58.25635777475625,27.730615528046066,94.16254915509639,545.1984553558302
59.50139769083429,43.79236354568189,96.85374492137171,584.000611213174
10.603929268969214,29.019800025739784,80.21492951364915,375.62769153766914
5.877803821654437,20.894686828454923,83.76166318121507,364.8448634015578
66.49931164247324,6.46095956575512,88.9073473820341,513.9903104107372
61.373942541965974,80.04148776181853,7.31452306096484,301.78460132884027
54.41984511976834,44.98109749356822,58.91359017054732,427.8926862140628
88.590429038708,83.90872217804292,48.146681079486406,530.8667106325881
47.1838842355807,82.47947308438887,54.00025861050857,447.83764853788375
8.672979929598268,25.968586979549357,32.43442197898081,184.05106217053117
64.22945499036271,36.54024906150468,79.5122333536902,517.848187766823
21.900875941363683,15.432157761341614,94.4496750941518,437.3033927483062
70.96766484270537,71.84370051091753,51.6363712667554,482.2301388527687
39.37526106095225,23.22177339107958,1.6908873819704517,140.72963531302955
19.594730721125288,61.332132464665825,81.05748870437111,449.264718929267
59.85422754549593,4.840450321735412,92.25401016438711,507.829932227612
27.190291590738557,98.06114891819934,60.279147584998185,444.9108541858658
96.16612088767475,31.5598543309598,78.41140931345329,586.6522900262464
38.451881233021915,19.099540733334596,28.222395278967483,232.39802322453917
95.7595266870109,58.41307696327019,4.826444554897313,346.1836309372894
40.12408853403103,69.82250379546582,71.22896900869446,475.9358733687581
67.92174998561103,53.36634025244834,59.24797332943429,475.36349520977336
22.110059628780764,80.09045168557593,14.009556863361727,229.03690863045827
41.07751711850361,59.10767111873094,4.86341877310813,210.51945833986824
72.39944711653463,54.59673174630411,23.437885122719205,352.77644639996663
42.85503586545343,86.1106258080735,56.24106879363101,451.0206376502072
38.85720353579592,49.961930821987444,9.494331311456971,208.62325685532463
82.579213404937,15.09366556596714,86.30264016087438,557.6177969683214
19.464126018015413,86.08848982163268,18.47570551557989,248.95299450640948
89.38978725967598,95.49174447754353,20.324440402268184,444.0334252055892
14.66853182354736,38.24226230657588,75.62943599374704,382.14679207197196
90.25971558165877,8.035640328976934,85.90809967440246,564.3609360507081
30.586937825417195,0.09305565925823434,80.73585411852501,383.5101368930646
71.12568575359417,35.7945310043719,10.929311077946513,273.71628559210177
4.7631267671072735,87.91864662489766,5.205205898694587,164.47146526979822
73.95247664448469,90.73228122903944,79.67609249228221,624.0143082283449
25.326413410532922,73.18174299045903,15.299044978247045,232.48984679369602
31.08954135699885,22.03502141098368,92.46190803942962,462.65544395655814
37.213275329826864,30.371755030174153,27.57507288352509,243.57792405269527
34.93243313583617,31.934053261240148,32.81172028161007,260.017774055877
84.0791394232329,51.24545794436508,89.88767291792739,629.1426680131754
11.297150955522506,93.70930890087403,7.803849218011538,198.35421199434998
24.925301862077365,31.42352942124752,13.463109468601731,161.68151618553813
59.03905865832995,45.53749813373676,30.773415887920276,334.30685500749337
61.29101992289377,17.043727210093095,76.16667631227499,468.5381896694149
54.67883514136428,69.16448379833282,68.33882894595712,500.0103189435722
21.077276702469515,32.76337066410421,39.1845526471114,250.7559313885022
51.21795080913352,23.422806178469735,68.87767744289164,424.77166612584136
12.585402639166777,9.102321918840817,27.270251717074355,150.2282643573871
37.447404209938526,6.244708067809257,64.66480581594531,349.1631620865001
88.09707137151189,78.95584442347727,4.010897739249996,354.2410255955857
2.7438544196192516,23.337463678838954,24.51251867383235,136.1986911601413
47.96655094307455,5.3111902448987,37.44465296426623,270.70965526313
22.564539018552587,40.646223452797734,23.74500091484222,207.77499188739392
44.209335550713256,71.76600087054733,44.44796551085837,387.56454807723503
4.57466372971902,12.94137629172134,8.936049285614601,65.78537736751656
20.89796857613865,11.751449551273751,8.36151740145591,101.56516412220657
44.50989727435608,21.969110225172706,44.61652742519527,313.81644700928166
58.18754240381849,50.78683492772107,27.08863691247053,325.0174295816575
13.973357735206681,60.856947576461316,50.276187113135705,317.984288734419
39.281483732796204,70.4284149585444,23.68310653069704,294.5570152469076
14.964530672253339,33.86530769749505,58.97020973649444,313.43474373686337
5.220419933031428,3.9581318785992026,28.611162454282514,128.26142944080945
37.114889207275084,50.84866269375413,0.2608826148403187,170.18804517978384
73.95228169274179,45.885614681811774,63.28642789701166,494.864476952743
36.77748467037665,0.945743646364472,30.43910349704526,208.40137295892313
65.37446350009051,65.58936204014695,55.847648959467975,474.268008742823
59.59061839986441,87.11443641395226,97.73818054537617,651.2689697917527
70.28447456225621,91.55238119968779,11.967818946859488,358.49562978222997
72.57234508378015,79.32355404358759,25.5472568048577,398.14207075821986
36.420518749669874,8.85977016288033,61.07308121914461,336.3310515919005
48.5564122805564,84.4232771941394,73.45246376563198,527.7346130258483
15.621634121642069,70.25849036782034,45.485732224937216,319.19387130562916
6.985945593648191,0.30517490506989375,19.3962319159929,92.4857785760625
86.8043132979439,96.95614907509837,6.543118388075753,387.08540642677747
74.23149574349945,69.85259245276478,76.84971623665969,583.8088216246284
80.84284025518139,74.34881620390433,12.907614169002002,363.4558601647145
63.727553431075194,94.07012990239352,65.93884619991175,551.8217984442539
57.25262860788332,20.886884677326723,97.16971183128777,544.5151537243269
43.59100906950585,63.13959903185251,73.58735389878817,483.6958396913049
31.14402270181076,77.40165549238704,56.293628351982605,408.875962864354
92.57545373553292,20.33105768183976,12.771337119619396,311.7437621111084
98.40679037520927,13.198830639689552,30.877284012856,382.8173107461356
89.89577584534324,8.808073549457951,73.83950350983582,519.4830597308265
82.72213848515617,99.25704896451887,83.62978361040129,674.0691462247989
35.66883928094453,28.380208896749615,7.651355416644456,160.78370361167214
59.22054295840963,56.31073903978508,83.58962063798504,551.2103776078236
28.98747567261558,18.54966619773235,2.6563809150185747,110.54895234214831
33.62630382452632,16.790730406995003,41.99287830695984,269.41314129853083
30.6022678814163,61.362545440443014,72.51543107221673,444.8373995003407
44.94320437631419,68.063173354617,90.14791002086665,557.7353931787401
13.286986571628889,51.1284880020365,53.11469097425564,311.9557722131636
12.517182183807407,33.512596014017014,16.485497958457106,144.727167845526
27.421478636216857,14.871443972494037,55.81935905934512,303.60603517500897
89.18700593262552,55.78655867012704,85.31489666031281,630.8923038014981
71.59637465807035,59.17180538590062,58.6491195487564,490.7536354037875
63.32686777730817,73.79467136088816,27.11345034544469,372.79395256801894
88.2745532987105,32.562062032169145,85.44871290133214,594.3555286591346
94.8679901278386,45.99847741747548,67.13709549234606,561.5088032791309
19.06133422609715,64.71745785759288,11.505510017558063,188.35091936035826
87.30038023214279,52.331625257232,87.82232049941597,630.9307564651424
0.027960436165619384,76.06674872361404,44.783649314117525,284.16221721358545
15.266319979175213,57.11479284783205,29.206788621832004,235.87563043999538
31.898751401280034,9.403710989161118,58.37615641575289,317.0994151911138
50.2295055546314,44.518646504773315,86.11285624028416,520.4687285016574
27.82166438459226,31.3365199337282,21.672714747730183,198.683415001814
39.76450484477726,79.10131596141808,28.60805191120851,327.6048093625042
48.635913298916236,59.53423793983023,49.390220366177694,398.23427930458973
40.13572871478054,78.22938834358,36.81859295949225,358.56596175589465
33.17562573818195,94.80014582582317,89.18033923262321,564.6150649822121
80.4536450699601,8.278304014586801,47.96318232246808,396.6437573829047
40.82782041936205,90.13057603757309,25.169708260102276,334.31684166378994
41.455676854402604,74.83488376332303,27.673512445189218,321.72882546691494
12.579091102612006,60.673030721782126,4.0031079102334495,137.86588013414868
1.2413296230335602,41.239526640166076,15.35194050196582,124.10681694827562
60.17031797148024,0.941591053915769,51.126443091607875,346.84519516672594
80.98312459062018,15.278077536455347,66.9950435012416,479.8836499858365
92.75580363438154,4.263369683127349,0.7647966729408151,241.24337213950238
92.1890787695519,40.54748074076867,45.11128033333457,463.68244064163
89.01450737061253,94.82293580279632,36.064066278449424,502.13478136977756
55.65952798446858,62.5319853372561,16.086994074181472,294.16993334472437
99.4653227357194,34.01055244160195,58.93055970311592,524.7330455239945
11.366258640650972,45.58139408084288,64.62408626942508,342.8786194486785
24.071612251888663,34.661299659472455,27.12755142861233,215.83227221560009
47.5120356671474,59.90338465708594,99.66877494202703,587.3123575976688
46.590261206145954,15.70305308568657,16.031258262856994,201.64064659928948
24.71140344840298,46.03873303677022,38.354771614384845,277.3017639582881
31.323542719726284,93.48246059620459,0.5277036164733295,221.47625889677838
9.994064308733952,87.1404883582813,70.55877249347243,424.9129648761901
26.543387202932355,96.05223673609595,5.651881716528429,233.01660981337443
69.93677131805129,23.33119402162126,66.50968952299424,462.87423626085587
94.67934281815123,17.399931924558487,33.9961920413007,392.47077690441523
47.15029470008118,76.11127028993299,66.0163447400837,484.6372648664305
12.165630176772668,75.67623780875402,12.436522123661186,191.15776297783842
91.33817151733162,62.725812972293724,84.723312180211,644.5954761136602
28.29607460674214,55.32401536587038,50.35794852814783,345.20910885469533
49.77667088436293,58.89261800568881,60.815450139897955,444.4500498572962
40.76992902482998,41.530149394802464,51.92174200316531,361.79997069549796
59.30844365051472,15.397187286065206,85.248022063466,495.7072219622272
32.07578714341833,54.576745792480764,83.12361144999538,478.2856393969025
16.14939415800627,45.80124757984664,15.331889191984882,168.42243807590864
38.04618300711071,55.521801884037004,3.3421395397923104,191.30947774679512
51.542649551313936,48.674552906747195,37.24293189707873,344.6607300953361
37.52935118136252,86.98044337461045,75.36559153168886,511.0838591497686
72.43284363059595,18.237678160047498,74.6101869107397,492.43551468225763
58.891640221964515,86.79477658642834,55.54592872726736,489.00995598425396
91.97624951113671,9.943914490612006,23.39118162308954,333.6662295808463
90.53138641313313,77.58128980182838,38.10703955498279,487.8276426057777
5.587217887435703,15.86717824024657,31.248663357945293,156.85923232071488
68.17922639595693,96.03179433883443,21.737693067811314,397.2030010651934
55.85467062198185,46.54539361239348,99.01852990912717,586.00029478511
50.9829911968253,91.78694316672264,16.19242698827469,327.94624686951767
37.34444636675516,8.49911719893397,34.66023461298672,237.511091855884
78.77446451045644,5.865205969510267,96.74142683721617,573.9859617798394
76.00665822058826,41.825888443028994,26.489969860658913,353.9671735226225
54.58313544751079,11.97823042778211,54.73527324294635,363.11582288488285
3.0282180329712527,65.96762078352195,6.920788570911496,132.86131762681956
90.12538275460307,50.19853626829543,3.6496534489929067,314.7262545423402
33.89058230666355,98.7692155144302,99.49618256249155,611.372443229212
60.33636025465719,23.53057396758992,7.9652012873345885,217.43412258841286
75.70856773614165,84.8238447406061,49.00962605368681,503.6827261004593
48.21571222560033,47.323109299556485,45.531889641603584,364.4695349364321
88.77987513904817,86.24674352235424,86.70268284719756,681.3009841206849
56.180077279408614,11.448959458564655,85.17058605246532,482.0574681156002
57.48853884039767,47.17943756832026,29.19915677245706,325.85723173438106
7.6165045044206625,58.035218806956756,53.200918417473275,308.8018157005731
20.296722269861245,71.77696758947586,20.02280608685181,233.86076610050463
81.77744353862036,12.929815014979273,7.0660117554687485,252.08078662761284
3.7217936350579572,2.5343406313842354,9.66570921863491,49.66272192130536
66.22034280903696,92.64619503970172,13.888471278598946,357.9006514896121
3.160076791065558,6.145258057513924,77.03856100632795,310.64117059085294
12.039908510605724,49.130274020305485,88.5766322208974,440.3538322062226
38.02862319962894,32.624332431023404,39.940811823690325,295.9531499111726
0.6395597965172528,27.771309537240995,90.29774107397496,386.7159059923095
76.25466597373794,82.90934318585886,38.22364119529741,460.3541550275963
57.49782877523367,58.95864408794803,82.41704413193509,546.0912789632204
56.22910441883532,67.63787796527461,58.94206008255901,467.29091616872086
27.51761361296151,10.824103348665515,1.0873891963018023,89.6048932351032
0.8357086729913421,90.89532975351243,42.850561102026234,301.98077523233275
39.71971815148429,46.949542576176306,49.60410894884677,359.6749384745855
33.35771236298175,66.53011159182948,57.49581668942921,402.0031785756974
19.78853985603417,89.78286843718921,47.24292019636533,364.20025915582977
71.68692391146338,33.02611141743979,31.926376323899564,350.58056436884164
55.00315532196266,36.915083004760405,8.001723876111111,223.27682017050662
26.317757477546742,79.3509920688063,57.42460154867545,404.01559394431587
4.15583060143706,72.34547271829622,5.54224776446941,140.63116233628105
64.17122848208292,22.369896748517736,94.94301067034301,554.8002191443156
67.94423790430312,73.89856659777479,0.26478471645668966,281.9537313302363
98.37646632572837,91.93954720058866,80.53534573765067,690.9768774669348
37.68353155984686,24.34958845316697,68.5977044703143,393.02162159157183
52.55230517990874,14.493839855496116,23.74489503339381,244.04337508798258
51.9570682619663,54.93152712084299,12.840625096607772,261.7278354464567
18.811796765784017,47.610009664636955,75.45716154531684,406.3784149365586
12.999702434692207,68.2851913250015,61.212510236626514,368.2956921968945
78.53079876585466,34.116787701349615,70.6624740403448,516.28104021267
57.11752214861573,11.243740909517452,59.44179268821641,385.830519824967
64.48615819344934,40.69301237125873,16.36974966491457,285.1210414235421
87.50766500721977,88.51507609915701,98.77574911100821,727.353941649632
34.36741372459595,93.80552467290441,97.6422395602586,597.3710455539706
19.571219867432276,61.03877506606034,27.80769778333707,246.9798773295942
59.64993099532862,35.24091567982227,73.96871850680942,483.28040676570197
19.545438619337062,82.6946716976864,7.040189218935633,200.18892791709948
8.440700817179202,16.843335080592137,87.89083137072531,380.6700661122279
1.6031705972415544,7.559484303511999,94.09709787734258,373.7414069583627
82.45774318561922,11.050776323895162,58.79322576399585,447.4157447751916
59.13651595881444,42.90361920220235,30.810399156042735,329.7318007088768
6.423810481174053,93.62903233697085,22.287601081609164,241.53264038582572
36.82974572988581,50.861070015491464,76.27162460909398,458.6992071158205
49.78629044921815,58.67038362614097,3.6427473601604365,227.18284160877232
63.04360754213319,47.83657949739716,7.0389539097876375,255.9347978718559
54.50882368633055,57.31313825757886,7.708269627905262,251.79958207492527
4.518531815594084,84.01990557300766,66.09541423386332,389.4530773364601
58.2129211451329,79.41009145306028,34.144037725880004,395.17882236487173
31.131497540928276,23.266514804161375,50.82541213666219,305.65581097887633
24.395429295527105,80.87688100327705,7.469298944961111,211.27541426921337
27.392018301032152,75.68477011624184,30.000242212543704,296.7115687517634
61.77196627772005,60.98741994368575,88.05725141324893,581.7006652064246
54.73988858592338,13.078949136493312,97.22163024007651,525.7349421374092
21.00224734393742,8.930031041727526,32.20332612793313,189.0885187553767
29.157069140295366,29.177782766000583,17.267371804750063,183.48180803743446
18.381723723532495,91.51910091413382,90.81711013385875,529.4583813527526
16.83609944275657,86.13502787869467,60.724655848193244,401.8046989877967
15.420585521875662,91.1371676349693,70.65507767333646,444.1677946958223
43.51747352587778,67.7211714776331,77.88681992382747,506.3118273224191
41.43380743347619,48.636730156745266,36.23559997023597,314.4024682238836
91.99853996309929,15.636735845723083,1.911665167697929,260.4439954028799
60.10662434896307,47.19100479724872,38.42439871694566,368.33780312112174
50.19604987957577,4.036642467312889,62.429811798991395,369.16819961726526
85.08686162014953,25.222377083428093,35.680626408019066,387.08631337705066
41.31868883110516,56.49655196099697,17.85761520170285,257.574281917077
94.87854216817337,64.47147315541262,80.98414790394976,642.9308607247738
23.865422906284806,54.785422198184996,76.91590470501906,435.5158302362375
23.838347393299475,4.029581880433531,13.489418810649923,116.55636115270643
15.839798458931387,97.30513491798281,8.903522015497256,219.8260917127788
14.362624315205796,4.376776242382451,10.291188160194785,83.35486295932306
21.808968290857187,73.8297210792463,22.175596040586765,250.11932171319387
45.86705256760419,46.886128935175556,95.5976046190137,549.2825354972277
57.503914019158174,1.8021645374394324,41.57951232693339,304.34008142668006
88.32725323883885,5.86451199356679,54.83130006920691,438.72307522972756
84.01367808559037,82.88834123645915,51.47716458126489,530.4503078931418
78.1887239932415,78.49980695181495,10.114480933480063,351.8382698116898
16.557886419848412,55.861446225925434,96.53983849432683,491.94714124850657
22.864719279869473,9.453617589682672,20.180375122912476,148.08175807026942
64.16213437969562,11.98544088627852,42.82620319663222,341.78141669184726
98.48118831206725,46.57450657571247,54.941378519380144,525.8397828484005
0.5174437686903954,78.87467467535521,44.112627173801464,288.0718808373659
65.2254787439329,92.01978303787108,93.84248051546204,658.4756447930099
9.318059409136115,99.76351127242779,63.75205365131057,415.4791866543648
83.84105337915372,34.12074863275735,43.832939162396244,426.8930856854389
80.84599254024963,41.31010592941745,22.068331447207466,348.9081999006826
50.72046169458404,28.202490125328584,22.250156070596205,253.83409810781228
24.655195457453182,17.671305091598878,9.756541890163529,125.7527475123346
3.4675273271418283,95.54039652151893,3.786454091479463,166.56142164979647
52.85987389334817,26.767055181555698,10.29338288383025,211.09426094645025
57.927262583237585,44.20833883999647,78.9765062257451,511.15607284996145
94.89830454726881,1.2191117352123748,20.75795331441067,318.3801331057654
76.08796587131806,5.987710324115492,61.82535902202818,434.30611234774835
74.74886943842975,80.43699938701657,42.20187169381242,467.4505433118363
29.723207524668492,71.33720979215767,57.580148566988456,400.1905932717288
5.009419793222591,58.42230138182229,3.57288542016444,114.0353631735533
62.204349899102006,94.39582878537401,50.186672126654585,488.4469489242942
6.280466026219056,4.5257364141474525,3.0483979705505426,33.99667981489443
31.67223693937029,1.0832787840467373,59.405919551355815,306.8352559669178
7.356435244356918,7.213666757192849,94.41365594706139,388.2099842870278
84.77574611528311,54.26589842063313,95.423600531576,656.5751606004776
54.514571542933446,66.99951717768664,44.74841555469982,407.2994147456868
7.8016835597985885,5.441740425304631,74.07171272991776,308.83969285446574
93.52472394040548,55.350662632764745,99.36549816673991,695.1717556887787
72.58765665117379,58.964005736752725,64.16637006115234,513.8017611798049
73.13702166225708,56.343750433326676,63.23088398177003,508.39384527303343
95.82599620833787,4.718150966403911,12.83975601703461,295.9380548412108
77.66842163418244,94.0097201796852,71.76933571796636,608.9131331089487
85.24555701641833,49.64639209282722,51.0219561243258,482.40094591626575
69.26412573315126,46.197997607865396,41.93168895102756,403.04044788622656
99.27187894058062,70.57341636419214,99.06719775014665,731.2528189139642
26.749094439760835,99.35280787916632,87.76006110917749,549.9174515624768
36.41633450773393,85.10635705643045,96.59023435453253,586.2389898814166
72.92900430053027,62.672731460535424,50.89255298712827,470.75939009504015
15.828447625129217,6.196085469189272,79.59597255877803,351.5642119135765
64.120017832042,59.572809692075154,98.7549308938994,625.6034827539585
90.90637030711888,64.95071120818517,22.956546900259468,412.6941707524605
8.26829396197427,89.13646998486614,14.723034154907467,211.2688999673529
93.17463030393485,77.12743836439772,93.39290311035178,703.3852527015707
65.31296081864174,25.637236519190697,30.293415798929136,316.98586880339485
71.13032236954948,10.643326974228618,45.80080895794475,368.0839101042538
89.96118759657598,94.60134337847215,90.66517959069068,711.8191858440924
78.22783045729075,51.0532109696068,25.019878545433027,367.1228789177854
8.105028723431806,5.0339257210258666,6.008741834669163,51.07766666386308
47.03928721416711,55.239721299693834,36.87159111144932,340.9938267958988
12.504404926605538,9.810381215765885,31.161581067807543,164.35635638978263
73.03314777032767,93.92680611590158,75.55891681126545,610.3287642690183
5.241821485474373,73.44226017896507,95.51601813291556,487.3214717564231
19.913780027217065,34.09042988058384,28.30533698409066,210.01579098096113
56.65490029081144,94.16959418562247,74.90865672452401,568.4497032351719
19.576648530331543,34.055735749000085,34.0378163659753,229.5592878854361
34.12490328758966,74.59946995894225,46.19864896401565,373.1803007817409
